merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_1083 OTE,Utilities,Hotel,GBP,REFUND_69_A,COMPANY_A-246316,COMPANY_A,3181.82,TXN Merchant_1083 OTE REF-3BRUM283,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_1629 AFI,Consulting,Store,INR,REFUND_69_A,COMPANY_A-198246,COMPANY_A,4355.54,TXN Merchant_1629 AFI REF-5ZCZWZ5V,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_563 VMN,Logistics,Electric,EUR,BILL_65_A,COMPANY_A-334053,COMPANY_A,1184.95,TXN Merchant_563 VMN REF-7WWMVRE1,3,8,BILL_65_A_COMPANY_A-334053
Merchant_2036 ABQ,Food,Airline,USD,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,2239.01,TXN Merchant_2036 ABQ REF-SZT4FQ5B,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_772 AKF,Consulting,Store,GBP,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,4214.22,TXN Merchant_772 AKF REF-KT11NKNR,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_443 OGU,Retail,Cafe,GBP,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,2003.15,TXN Merchant_443 OGU REF-XMFS3URK,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,2638.73,TXN Merchant_4630 PNY REF-927P9GY2,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_580 BGG,Consulting,Hotel,EUR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4482.96,TXN Merchant_580 BGG REF-CZWCVKSJ,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_656 FZB,Travel,Cafe,EUR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,1261.94,TXN Merchant_656 FZB REF-OZU7UA5J,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_1268 BCP,Retail,Airline,INR,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,3027.52,TXN Merchant_1268 BCP REF-89L33ML1,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_443 OGU,Retail,Cafe,GBP,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,3777.28,TXN Merchant_443 OGU REF-7II14BHG,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_2769 RJO,Food,SaaS,INR,REFUND_69_A,COMPANY_A-198246,COMPANY_A,4953.43,TXN Merchant_2769 RJO REF-D1B6KQJ1,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_4785 YVG,Travel,Cafe,INR,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,2016.12,TXN Merchant_4785 YVG REF-8Q3U3C2S,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_871 ATI,Tech,Uber,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,4402.87,TXN Merchant_871 ATI REF-49HZRGKF,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_1673 CRX,Food,Hotel,GBP,REFUND_69_A,COMPANY_A-877572,COMPANY_A,2409.42,TXN Merchant_1673 CRX REF-D03ADSAX,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_3789 GOO,Logistics,Cafe,USD,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,2057.37,TXN Merchant_3789 GOO REF-MM4MZLQY,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_410 FLO,Consulting,Uber,USD,TRANSFER_81_A,COMPANY_A-770487,COMPANY_A,2300.81,TXN Merchant_410 FLO REF-C924DJE2,16,12,TRANSFER_81_A_COMPANY_A-770487
Merchant_1295 RWN,Food,Uber,USD,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,140.97,TXN Merchant_1295 RWN REF-SUIQB6KF,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_916 FFA,Travel,SaaS,USD,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,3098.42,TXN Merchant_916 FFA REF-VZIGM714,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,4172.21,TXN Merchant_4630 PNY REF-14VSIYKY,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_2171 TVG,Retail,SaaS,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,208.68,TXN Merchant_2171 TVG REF-LFOY2H8D,4,6,BILL_98_A_COMPANY_A-246316
Merchant_4612 CEL,Utilities,Airline,GBP,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,4148.74,TXN Merchant_4612 CEL REF-1DL12SLO,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_482 ZDT,Utilities,Electric,EUR,ADJUSTMENT_26_A,COMPANY_A-809570,COMPANY_A,897.87,TXN Merchant_482 ZDT REF-2Z7EN3JF,0,13,ADJUSTMENT_26_A_COMPANY_A-809570
Merchant_1362 RMQ,Utilities,Cafe,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,1536.18,TXN Merchant_1362 RMQ REF-AKHBP7W0,4,12,BILL_98_A_COMPANY_A-770487
Merchant_3589 BOV,Travel,Uber,GBP,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,936.7,TXN Merchant_3589 BOV REF-FTUIBG61,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_1292 UIT,Logistics,Store,INR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,2458.49,TXN Merchant_1292 UIT REF-FUSSJ0YT,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_3059 LJX,Tech,Hotel,EUR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,3285.99,TXN Merchant_3059 LJX REF-AS6V4EBQ,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_1268 BCP,Retail,Airline,INR,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,3683.71,TXN Merchant_1268 BCP REF-JFLXSWO6,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_4503 OAQ,Travel,Uber,GBP,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,1385.49,TXN Merchant_4503 OAQ REF-XQ4TFRV0,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_4239 LTG,Consulting,Airline,USD,REFUND_69_A,COMPANY_A-246316,COMPANY_A,4231.38,TXN Merchant_4239 LTG REF-9A5O8850,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_2769 RJO,Food,SaaS,INR,REFUND_69_A,COMPANY_A-198246,COMPANY_A,4519.28,TXN Merchant_2769 RJO REF-9EPD74Y8,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_4819 DNT,Travel,Airline,EUR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,767.0,TXN Merchant_4819 DNT REF-JB7TT7MY,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_4552 BUW,Utilities,Cafe,GBP,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,1317.0,TXN Merchant_4552 BUW REF-71Q2RUYC,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_4393 DNO,Consulting,Airline,EUR,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,1405.35,TXN Merchant_4393 DNO REF-64K8398F,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_1289 ETB,Retail,Cafe,GBP,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,3613.46,TXN Merchant_1289 ETB REF-D0NEO26R,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_3872 HYV,Utilities,Store,GBP,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,1621.52,TXN Merchant_3872 HYV REF-RO0RHOPJ,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_2001 HAJ,Utilities,SaaS,EUR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,2037.19,TXN Merchant_2001 HAJ REF-LZ9O35P3,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_600 KJK,Retail,Cafe,EUR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,4672.82,TXN Merchant_600 KJK REF-8QXRUQAT,5,8,DEPOSIT_44_A_COMPANY_A-334053
