merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_4060 OXF,Logistics,Electric,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,1110.85,TXN Merchant_4060 OXF REF-FCF24CYC,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_3303 OAA,Tech,Uber,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,3638.49,TXN Merchant_3303 OAA REF-P1J1EFVR,10,14,FEE_77_B_COMPANY_B-810725
Merchant_4490 EXQ,Food,SaaS,GBP,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,124.03,TXN Merchant_4490 EXQ REF-EFL1MSFV,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_2181 IUH,Food,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,4469.29,TXN Merchant_2181 IUH REF-NDDPBQO3,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_3075 TSV,Food,Uber,GBP,FEE_68_B,COMPANY_B-895474,COMPANY_B,3595.98,TXN Merchant_3075 TSV REF-PZZLC7LH,9,16,FEE_68_B_COMPANY_B-895474
Merchant_1203 WEI,Consulting,Electric,GBP,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,1287.27,TXN Merchant_1203 WEI REF-7CEJEOZG,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_4763 IXO,Travel,Cafe,GBP,FEE_68_B,COMPANY_B-895474,COMPANY_B,4507.19,TXN Merchant_4763 IXO REF-SFGPLWS4,9,16,FEE_68_B_COMPANY_B-895474
Merchant_3601 ZSP,Utilities,Store,INR,FEE_52_B,COMPANY_B-895474,COMPANY_B,839.57,TXN Merchant_3601 ZSP REF-HKNJDN9Y,8,16,FEE_52_B_COMPANY_B-895474
Merchant_3303 OAA,Tech,Uber,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,4929.72,TXN Merchant_3303 OAA REF-HZAFKYEZ,10,14,FEE_77_B_COMPANY_B-810725
Merchant_2434 PLW,Utilities,SaaS,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,1943.23,TXN Merchant_2434 PLW REF-LGD4E4PE,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_1414 ZUH,Retail,Airline,INR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,1629.46,TXN Merchant_1414 ZUH REF-OCZLK3CA,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_1858 BUK,Food,Cafe,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,641.96,TXN Merchant_1858 BUK REF-3WBE1SU7,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_3494 RKO,Logistics,Uber,INR,BILL_4_B,COMPANY_B-708067,COMPANY_B,4865.14,TXN Merchant_3494 RKO REF-CES7P6Y7,4,10,BILL_4_B_COMPANY_B-708067
Merchant_3275 LLH,Consulting,Uber,GBP,BILL_4_B,COMPANY_B-105851,COMPANY_B,3064.96,TXN Merchant_3275 LLH REF-UGO070DW,4,0,BILL_4_B_COMPANY_B-105851
Merchant_4980 HAI,Retail,SaaS,EUR,INTEREST_93_B,COMPANY_B-505132,COMPANY_B,1704.53,TXN Merchant_4980 HAI REF-9AA46LA0,13,8,INTEREST_93_B_COMPANY_B-505132
Merchant_2542 QOK,Retail,Cafe,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,2798.7,TXN Merchant_2542 QOK REF-MQ96G4L3,15,9,POS_15_B_COMPANY_B-594378
Merchant_406 OKO,Consulting,Store,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,4522.22,TXN Merchant_406 OKO REF-3SXPVGYF,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_1991 HLR,Travel,Airline,USD,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,1396.6,TXN Merchant_1991 HLR REF-1BVL66D5,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_4082 XCQ,Food,Uber,USD,ADJUSTMENT_81_B,COMPANY_B-505132,COMPANY_B,3134.79,TXN Merchant_4082 XCQ REF-36I4EJFV,2,8,ADJUSTMENT_81_B_COMPANY_B-505132
Merchant_1984 VOJ,Retail,Cafe,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1621.74,TXN Merchant_1984 VOJ REF-AIS3L6ED,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_4985 SGO,Logistics,SaaS,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,4329.64,TXN Merchant_4985 SGO REF-Z0L7QZU8,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4364 BSP,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,1869.86,TXN Merchant_4364 BSP REF-2AHF4GMW,5,3,BILL_58_B_COMPANY_B-219430
Merchant_1032 ANS,Consulting,Electric,INR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,1912.32,TXN Merchant_1032 ANS REF-LWBY9LPI,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_4082 XCQ,Food,Uber,USD,ADJUSTMENT_81_B,COMPANY_B-505132,COMPANY_B,4172.14,TXN Merchant_4082 XCQ REF-KD55G8R7,2,8,ADJUSTMENT_81_B_COMPANY_B-505132
Merchant_3694 YIT,Food,SaaS,INR,BILL_4_B,COMPANY_B-708067,COMPANY_B,1360.96,TXN Merchant_3694 YIT REF-2R1NXG5F,4,10,BILL_4_B_COMPANY_B-708067
Merchant_4954 WQB,Travel,Hotel,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,2168.47,TXN Merchant_4954 WQB REF-R5T09Y6V,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_4241 BTQ,Travel,Cafe,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,1763.22,TXN Merchant_4241 BTQ REF-M34ABZT1,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_80 GTE,Tech,Store,INR,WITHDRAWAL_1_B,COMPANY_B-810725,COMPANY_B,251.53,TXN Merchant_80 GTE REF-A152RUS0,18,14,WITHDRAWAL_1_B_COMPANY_B-810725
Merchant_648 NNB,Consulting,Uber,GBP,FEE_84_B,COMPANY_B-332567,COMPANY_B,782.39,TXN Merchant_648 NNB REF-CF4EIER5,11,4,FEE_84_B_COMPANY_B-332567
Merchant_693 NLP,Retail,Hotel,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,2302.29,TXN Merchant_693 NLP REF-MBWX2X7F,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_314 DQB,Logistics,SaaS,GBP,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,131.29,TXN Merchant_314 DQB REF-9D4GV3V3,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_3261 JAP,Travel,Electric,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,1240.54,TXN Merchant_3261 JAP REF-VLBCGUL1,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_3415 AUA,Utilities,Cafe,USD,ONLINE_59_B,COMPANY_B-776541,COMPANY_B,2530.46,TXN Merchant_3415 AUA REF-EJOSW6AJ,14,12,ONLINE_59_B_COMPANY_B-776541
Merchant_1247 XYY,Logistics,Cafe,INR,POS_15_B,COMPANY_B-892309,COMPANY_B,4388.48,TXN Merchant_1247 XYY REF-2I5Q0BCM,15,15,POS_15_B_COMPANY_B-892309
Merchant_3318 MZB,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,4770.99,TXN Merchant_3318 MZB REF-RKDR2EG0,5,3,BILL_58_B_COMPANY_B-219430
Merchant_4671 HCQ,Food,Hotel,USD,FEE_68_B,COMPANY_B-384247,COMPANY_B,2901.79,TXN Merchant_4671 HCQ REF-5YH8TFU6,9,5,FEE_68_B_COMPANY_B-384247
Merchant_3026 PIR,Consulting,SaaS,INR,POS_15_B,COMPANY_B-384247,COMPANY_B,2734.49,TXN Merchant_3026 PIR REF-WCXH91DZ,15,5,POS_15_B_COMPANY_B-384247
Merchant_4816 SEL,Logistics,Hotel,EUR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,2446.31,TXN Merchant_4816 SEL REF-RGEE75VZ,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_1858 BUK,Food,Cafe,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,4773.73,TXN Merchant_1858 BUK REF-9MDKAUZR,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_1084 TVR,Travel,Store,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,137.45,TXN Merchant_1084 TVR REF-MHJD56PI,8,5,FEE_52_B_COMPANY_B-384247
Merchant_4668 FBF,Logistics,Electric,INR,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,4485.22,TXN Merchant_4668 FBF REF-34V90CIB,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_2466 AUV,Travel,Electric,GBP,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,4399.52,TXN Merchant_2466 AUV REF-AV39THPG,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_4845 DCM,Utilities,Hotel,EUR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,4906.8,TXN Merchant_4845 DCM REF-H4NBEO4O,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_271 IBV,Food,SaaS,USD,INTEREST_93_B,COMPANY_B-505132,COMPANY_B,2561.15,TXN Merchant_271 IBV REF-09XIH656,13,8,INTEREST_93_B_COMPANY_B-505132
Merchant_1858 BUK,Food,Cafe,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,83.92,TXN Merchant_1858 BUK REF-817O77NS,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_3801 CKA,Tech,Cafe,INR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,2533.84,TXN Merchant_3801 CKA REF-BEZDBKFO,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_4058 TRK,Food,Cafe,GBP,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,2488.29,TXN Merchant_4058 TRK REF-93E3UFU4,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_3088 PSL,Utilities,Hotel,INR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,3474.98,TXN Merchant_3088 PSL REF-GFNRXDG6,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_3694 YIT,Food,SaaS,INR,BILL_4_B,COMPANY_B-708067,COMPANY_B,2207.1,TXN Merchant_3694 YIT REF-ANKD3C5P,4,10,BILL_4_B_COMPANY_B-708067
Merchant_3303 OAA,Tech,Uber,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,1715.31,TXN Merchant_3303 OAA REF-FYVOXJT5,10,14,FEE_77_B_COMPANY_B-810725
Merchant_2023 SLY,Tech,Airline,USD,ADJUSTMENT_81_B,COMPANY_B-505132,COMPANY_B,4214.42,TXN Merchant_2023 SLY REF-PCFH600E,2,8,ADJUSTMENT_81_B_COMPANY_B-505132
Merchant_2047 FMF,Retail,Airline,INR,POS_15_B,COMPANY_B-795545,COMPANY_B,4968.78,TXN Merchant_2047 FMF REF-D5QKBZ27,15,13,POS_15_B_COMPANY_B-795545
Merchant_3820 GLD,Logistics,SaaS,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,1896.04,TXN Merchant_3820 GLD REF-273YC4NM,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_4302 EUI,Retail,Electric,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,490.0,TXN Merchant_4302 EUI REF-K8BOX4VH,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_2405 PCJ,Travel,Cafe,USD,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,4712.6,TXN Merchant_2405 PCJ REF-WRNIR2N3,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_4060 OXF,Logistics,Electric,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,1526.62,TXN Merchant_4060 OXF REF-9DL5ECTL,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_3343 GKU,Logistics,Cafe,GBP,FEE_68_B,COMPANY_B-895474,COMPANY_B,3869.47,TXN Merchant_3343 GKU REF-BWHUKQQQ,9,16,FEE_68_B_COMPANY_B-895474
Merchant_271 IBV,Food,SaaS,USD,INTEREST_93_B,COMPANY_B-505132,COMPANY_B,4058.91,TXN Merchant_271 IBV REF-HI0IL8RN,13,8,INTEREST_93_B_COMPANY_B-505132
Merchant_1549 MPC,Travel,Electric,GBP,POS_15_B,COMPANY_B-384247,COMPANY_B,1326.96,TXN Merchant_1549 MPC REF-O9S3I04N,15,5,POS_15_B_COMPANY_B-384247
Merchant_3367 BQN,Retail,Airline,GBP,INTEREST_93_B,COMPANY_B-505132,COMPANY_B,4415.22,TXN Merchant_3367 BQN REF-S625ZIFG,13,8,INTEREST_93_B_COMPANY_B-505132
Merchant_1084 TVR,Travel,Store,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,525.96,TXN Merchant_1084 TVR REF-JSI6D6O5,8,5,FEE_52_B_COMPANY_B-384247
Merchant_4620 POH,Utilities,Electric,GBP,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,3198.12,TXN Merchant_4620 POH REF-W05J0LG6,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_1523 EMG,Logistics,Airline,EUR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1085.09,TXN Merchant_1523 EMG REF-XO37ZPBF,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_2101 VYX,Tech,SaaS,EUR,FEE_68_B,COMPANY_B-895474,COMPANY_B,2348.88,TXN Merchant_2101 VYX REF-HQ0FNFY8,9,16,FEE_68_B_COMPANY_B-895474
Merchant_4794 OBJ,Food,Hotel,INR,DEPOSIT_81_B,COMPANY_B-460437,COMPANY_B,2191.95,TXN Merchant_4794 OBJ REF-GOMV8NJM,6,6,DEPOSIT_81_B_COMPANY_B-460437
Merchant_1549 MPC,Travel,Electric,GBP,POS_15_B,COMPANY_B-384247,COMPANY_B,4031.86,TXN Merchant_1549 MPC REF-8W7DI7H4,15,5,POS_15_B_COMPANY_B-384247
Merchant_4941 XVZ,Logistics,Cafe,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,689.15,TXN Merchant_4941 XVZ REF-4XV2XGNC,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_4248 DVI,Food,Hotel,INR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,539.56,TXN Merchant_4248 DVI REF-M4TBIF3X,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_4941 XVZ,Logistics,Cafe,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,2464.6,TXN Merchant_4941 XVZ REF-JUB19AWW,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_4241 BTQ,Travel,Cafe,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,3749.42,TXN Merchant_4241 BTQ REF-E9MR9L00,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_1984 VOJ,Retail,Cafe,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1379.0,TXN Merchant_1984 VOJ REF-1F8771RC,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_2031 SBN,Utilities,Electric,EUR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,2743.86,TXN Merchant_2031 SBN REF-TCZ6NQW0,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_1308 GZU,Logistics,Cafe,INR,FEE_68_B,COMPANY_B-384247,COMPANY_B,503.93,TXN Merchant_1308 GZU REF-UYGV7S8D,9,5,FEE_68_B_COMPANY_B-384247
Merchant_1358 VWI,Food,Hotel,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,2037.85,TXN Merchant_1358 VWI REF-8Z73LZDC,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_4662 UJE,Tech,SaaS,EUR,WITHDRAWAL_1_B,COMPANY_B-776541,COMPANY_B,3814.86,TXN Merchant_4662 UJE REF-AC6G0MUJ,18,12,WITHDRAWAL_1_B_COMPANY_B-776541
Merchant_4671 HCQ,Food,Hotel,USD,FEE_68_B,COMPANY_B-384247,COMPANY_B,2499.2,TXN Merchant_4671 HCQ REF-EOBG5I30,9,5,FEE_68_B_COMPANY_B-384247
Merchant_4709 LDM,Travel,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,815.71,TXN Merchant_4709 LDM REF-X65FFIO0,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_4216 FUB,Utilities,Store,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,1759.02,TXN Merchant_4216 FUB REF-SK10BQ9S,10,14,FEE_77_B_COMPANY_B-810725
Merchant_1764 FNO,Tech,Store,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1001.49,TXN Merchant_1764 FNO REF-TF5TU77U,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_1203 WEI,Consulting,Electric,GBP,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,72.95,TXN Merchant_1203 WEI REF-392YYABN,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_3507 FTV,Logistics,SaaS,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,2407.85,TXN Merchant_3507 FTV REF-EFJNCGJQ,15,9,POS_15_B_COMPANY_B-594378
Merchant_4231 KTZ,Retail,Uber,USD,POS_15_B,COMPANY_B-594378,COMPANY_B,3505.57,TXN Merchant_4231 KTZ REF-H1B7XUAK,15,9,POS_15_B_COMPANY_B-594378
Merchant_1041 YFC,Utilities,Store,USD,WITHDRAWAL_1_B,COMPANY_B-810725,COMPANY_B,3571.65,TXN Merchant_1041 YFC REF-KLSWT5BS,18,14,WITHDRAWAL_1_B_COMPANY_B-810725
Merchant_1890 PJJ,Travel,Cafe,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,3628.74,TXN Merchant_1890 PJJ REF-YJWHM0HG,8,5,FEE_52_B_COMPANY_B-384247
Merchant_73 DAM,Food,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,3594.81,TXN Merchant_73 DAM REF-69P6YKWC,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_406 OKO,Consulting,Store,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,716.31,TXN Merchant_406 OKO REF-Y1LVP7FW,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_1449 YSH,Tech,Cafe,INR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,473.65,TXN Merchant_1449 YSH REF-W6GSM8FF,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_1901 AMF,Food,Uber,GBP,POS_15_B,COMPANY_B-495213,COMPANY_B,2252.99,TXN Merchant_1901 AMF REF-ZT50SCS7,15,7,POS_15_B_COMPANY_B-495213
Merchant_3677 UIB,Retail,Hotel,GBP,FEE_77_B,COMPANY_B-810725,COMPANY_B,389.91,TXN Merchant_3677 UIB REF-8X71LFND,10,14,FEE_77_B_COMPANY_B-810725
Merchant_2264 MPG,Retail,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,3645.36,TXN Merchant_2264 MPG REF-2XMN69KH,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_2680 YZU,Consulting,Store,EUR,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,2360.03,TXN Merchant_2680 YZU REF-DAC1VEGD,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_3054 ZYW,Tech,Electric,EUR,FEE_68_B,COMPANY_B-384247,COMPANY_B,3369.93,TXN Merchant_3054 ZYW REF-08X3S8FJ,9,5,FEE_68_B_COMPANY_B-384247
Merchant_2434 PLW,Utilities,SaaS,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,4489.45,TXN Merchant_2434 PLW REF-1YTK9QZ0,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_4669 NBY,Retail,SaaS,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,915.85,TXN Merchant_4669 NBY REF-R7PLD0I9,5,3,BILL_58_B_COMPANY_B-219430
Merchant_973 JZD,Tech,Store,INR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,3118.24,TXN Merchant_973 JZD REF-DKJW93RC,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_4216 FUB,Utilities,Store,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,638.27,TXN Merchant_4216 FUB REF-QGTSHLST,10,14,FEE_77_B_COMPANY_B-810725
Merchant_4911 BCT,Logistics,SaaS,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,671.7,TXN Merchant_4911 BCT REF-SQH8BBF6,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4364 BSP,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,3309.99,TXN Merchant_4364 BSP REF-6XDLA19D,5,3,BILL_58_B_COMPANY_B-219430
Merchant_693 NLP,Retail,Hotel,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,4295.34,TXN Merchant_693 NLP REF-LPZQ743C,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_3343 GKU,Logistics,Cafe,GBP,FEE_68_B,COMPANY_B-895474,COMPANY_B,797.34,TXN Merchant_3343 GKU REF-4KOV15O6,9,16,FEE_68_B_COMPANY_B-895474
Merchant_406 OKO,Consulting,Store,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3485.69,TXN Merchant_406 OKO REF-90M60QNC,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_4216 FUB,Utilities,Store,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,1722.87,TXN Merchant_4216 FUB REF-CRYWPK3D,10,14,FEE_77_B_COMPANY_B-810725
Merchant_344 OZZ,Travel,Electric,EUR,POS_15_B,COMPANY_B-795545,COMPANY_B,41.71,TXN Merchant_344 OZZ REF-LFCNVBXX,15,13,POS_15_B_COMPANY_B-795545
Merchant_3700 KGV,Food,Store,EUR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,2740.11,TXN Merchant_3700 KGV REF-JKS0YJIR,16,15,TRANSFER_6_B_COMPANY_B-892309
