merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_1089 LRR,Utilities,Airline,INR,FEE_93_C,COMPANY_C-993329,COMPANY_C,409.09,TXN Merchant_1089 LRR REF-LQ4IID4Y,2,15,FEE_93_C_COMPANY_C-993329
Merchant_1904 OXU,Logistics,Cafe,USD,REFUND_28_C,COMPANY_C-608678,COMPANY_C,403.82,TXN Merchant_1904 OXU REF-VT3EJ4TD,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_4645 MHS,Retail,Hotel,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,400.55,TXN Merchant_4645 MHS REF-DABUPO58,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4375 ZXZ,Food,Airline,USD,REFUND_41_C,COMPANY_C-725545,COMPANY_C,672.97,TXN Merchant_4375 ZXZ REF-X18TH7AX,10,10,REFUND_41_C_COMPANY_C-725545
Merchant_1339 OBK,Consulting,Store,GBP,REFUND_41_C,COMPANY_C-892494,COMPANY_C,556.9,TXN Merchant_1339 OBK REF-KPECPAEQ,10,13,REFUND_41_C_COMPANY_C-892494
Merchant_2271 VNW,Consulting,Hotel,USD,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,4394.54,TXN Merchant_2271 VNW REF-05GEDOYC,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_740 SNZ,Logistics,Cafe,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,3321.41,TXN Merchant_740 SNZ REF-UP1JHYIO,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2640 CEO,Retail,Store,GBP,BILL_96_C,COMPANY_C-142907,COMPANY_C,4161.92,TXN Merchant_2640 CEO REF-NXIUUVOU,1,1,BILL_96_C_COMPANY_C-142907
Merchant_2514 GJH,Logistics,SaaS,EUR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,2410.5,TXN Merchant_2514 GJH REF-YHBHU6LE,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_1789 PBB,Consulting,Airline,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,1926.82,TXN Merchant_1789 PBB REF-4VL2I8PB,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_2640 CEO,Retail,Store,GBP,BILL_96_C,COMPANY_C-142907,COMPANY_C,400.56,TXN Merchant_2640 CEO REF-89U0D2YF,1,1,BILL_96_C_COMPANY_C-142907
Merchant_1751 FMQ,Retail,Airline,USD,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,4290.37,TXN Merchant_1751 FMQ REF-ELK2I3I7,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_3601 AKU,Food,Cafe,INR,REFUND_11_C,COMPANY_C-132039,COMPANY_C,3454.1,TXN Merchant_3601 AKU REF-KVTUGUQ8,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_870 RQT,Utilities,Uber,INR,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,3069.86,TXN Merchant_870 RQT REF-XHFDA63Y,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_740 SNZ,Logistics,Cafe,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,1264.18,TXN Merchant_740 SNZ REF-EADF7DRE,2,15,FEE_93_C_COMPANY_C-993329
Merchant_1429 SLJ,Utilities,SaaS,EUR,FEE_93_C,COMPANY_C-919610,COMPANY_C,2293.27,TXN Merchant_1429 SLJ REF-6R8N12JF,2,14,FEE_93_C_COMPANY_C-919610
Merchant_2353 SVA,Retail,Cafe,GBP,REFUND_41_C,COMPANY_C-919610,COMPANY_C,4320.65,TXN Merchant_2353 SVA REF-3TU6KVPZ,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_1567 XCQ,Tech,SaaS,GBP,REFUND_41_C,COMPANY_C-993329,COMPANY_C,3093.32,TXN Merchant_1567 XCQ REF-L5VA4WRE,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_4286 RCO,Utilities,Cafe,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,3693.07,TXN Merchant_4286 RCO REF-4G487KEW,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_4350 BXZ,Logistics,Store,INR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,1383.02,TXN Merchant_4350 BXZ REF-EUKR5DHV,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_2494 MAB,Tech,Store,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3958.2,TXN Merchant_2494 MAB REF-3NZRAGWX,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_3706 QHH,Utilities,Hotel,EUR,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,661.16,TXN Merchant_3706 QHH REF-EFL46U3D,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_4286 RCO,Utilities,Cafe,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,310.3,TXN Merchant_4286 RCO REF-1S96VQP1,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_2934 QOC,Utilities,Hotel,USD,INTEREST_54_C,COMPANY_C-459282,COMPANY_C,1587.28,TXN Merchant_2934 QOC REF-KII7RPZX,4,5,INTEREST_54_C_COMPANY_C-459282
Merchant_3328 NHV,Travel,Cafe,EUR,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,114.34,TXN Merchant_3328 NHV REF-RBKJL5BE,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_3418 WJY,Food,Hotel,INR,FEE_93_C,COMPANY_C-993329,COMPANY_C,2733.51,TXN Merchant_3418 WJY REF-KBDG6BI7,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2071 RXU,Tech,Airline,USD,REFUND_41_C,COMPANY_C-892494,COMPANY_C,3029.27,TXN Merchant_2071 RXU REF-5MRXLKF0,10,13,REFUND_41_C_COMPANY_C-892494
Merchant_892 ELM,Consulting,Airline,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,406.83,TXN Merchant_892 ELM REF-PDGYVGPB,2,15,FEE_93_C_COMPANY_C-993329
Merchant_193 NYG,Tech,Cafe,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,1742.38,TXN Merchant_193 NYG REF-09A3F790,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_4502 XCH,Travel,Uber,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,1526.11,TXN Merchant_4502 XCH REF-26944T3U,2,12,FEE_93_C_COMPANY_C-771754
Merchant_3738 UWG,Consulting,Cafe,USD,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,1404.91,TXN Merchant_3738 UWG REF-WOM6NG4X,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_549 TLA,Travel,Uber,EUR,FEE_93_C,COMPANY_C-919610,COMPANY_C,1124.7,TXN Merchant_549 TLA REF-8Q21GJFD,2,14,FEE_93_C_COMPANY_C-919610
Merchant_2016 XZA,Retail,Store,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,2139.35,TXN Merchant_2016 XZA REF-WL1STEJP,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_1339 OBK,Consulting,Store,GBP,REFUND_41_C,COMPANY_C-892494,COMPANY_C,1203.86,TXN Merchant_1339 OBK REF-R71XH7X5,10,13,REFUND_41_C_COMPANY_C-892494
