merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Finance,Morris Ltd qql,Auto_BZE,39641,3,24,Auto_BZE_39641
Retail,"Ford, Sims and Gilbert lnf",Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,Moore-Osborne afw,Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Reese Ltd czc,Auto_BZE,34965,3,10,Auto_BZE_34965
Media,Curtis-Taylor xzo,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Media,"Stephens, Melton and Grimes gjr",Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,King-Burton vmt,ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Carr Group unn,Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,Smith-Jennings plv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Mathis PLC xth,Auto_RSY,32772,5,2,Auto_RSY_32772
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Retail,Jones-Dixon pse,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,Walters Group tck,Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Medina Inc oui,Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,"Saunders, Parks and Rhodes hjw",Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Walters Group tck,Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,"Lawson, Allen and Johnson tny",Auto_LVC,38735,4,19,Auto_LVC_38735
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,"Ramos, Frazier and Holland nmo",Wire_FFW,37094,12,15,Wire_FFW_37094
Legal,Perez-Williams axl,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Education,"Brown, Morgan and Jacobs rou",ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,Vaughan-Turner fdc,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Bauer LLC aka,ACH_SMW,33256,1,6,ACH_SMW_33256
Legal,Garcia-Barron rlg,Auto_RSY,33145,5,5,Auto_RSY_33145
Media,Martinez and Sons kji,Wire_FFW,35743,12,13,Wire_FFW_35743
Retail,"Dalton, Jackson and Underwood aah",Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,Adkins-Mckee dnf,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,Kennedy-Fox nuz,POS_DVH,39008,8,20,POS_DVH_39008
Legal,"Peterson, Hart and Vang uhr",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,Welch Group zos,ACH_SMW,33319,1,7,ACH_SMW_33319
Retail,Jones-Dixon pse,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,"Kent, Ortiz and Lowe fpv",POS_DVH,39008,8,20,POS_DVH_39008
Finance,"Osborne, Alvarez and Young imj",Auto_BZE,34965,3,10,Auto_BZE_34965
Telecom,"Moss, Smith and Austin evj",Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,Medina Inc oui,Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,"Howard, Reid and Martinez wlq",Wire_CHB,35497,11,11,Wire_CHB_35497
Telecom,Little Inc wux,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,"Brown, Aguilar and Pacheco nuc",Auto_RSY,33145,5,5,Auto_RSY_33145
Media,"Patterson, Poole and Robinson qkj",Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,"Boyd, Medina and Griffith dus",Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Construction,"Johnson, Patterson and Brown xiy",Fee_CHW,39116,6,22,Fee_CHW_39116
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,"Graham, Wheeler and Soto upj",Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,Shepherd Inc mim,Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,Clay LLC xlo,Auto_BZE,34965,3,10,Auto_BZE_34965
Construction,Pennington-Dawson fgk,Auto_RSY,33731,5,8,Auto_RSY_33731
Media,Thompson-Osborne rbx,POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Moore-Osborne afw,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,"Johnson, Brown and Zhang fxj",Auto_LVC,40913,4,25,Auto_LVC_40913
Construction,"Lawrence, Steele and Short dya",Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,Terry and Sons vud,Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Johnson Ltd asv,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Manufacturing,Stone and Sons hql,Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,"Serrano, Gill and Williams hqp",Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,Beard-Anderson ugd,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,"Gonzalez, Ortiz and Bray pfa",POS_DVH,34062,8,9,POS_DVH_34062
Energy,Brown LLC ohn,Wire_FFW,35743,12,13,Wire_FFW_35743
Retail,Baker and Sons jvw,Wire_FFW,39013,12,21,Wire_FFW_39013
Legal,Nguyen-Washington xnf,Auto_RSY,37873,5,18,Auto_RSY_37873
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Media,Gomez Group zhr,ACH_SMW,33319,1,7,ACH_SMW_33319
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Stewart-Farrell ses,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,Perez-Freeman muv,Fee_CHW,35497,6,11,Fee_CHW_35497
Legal,Perez-Williams axl,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,Robinson LLC hvc,Wire_CHB,38735,11,19,Wire_CHB_38735
Education,Lewis Group vpv,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Martin, Boyer and Noble ygn",Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,"Gutierrez, King and Mcguire zrx",ACH_UTR,32404,2,0,ACH_UTR_32404
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,Garcia PLC mny,ACH_SMW,33256,1,6,ACH_SMW_33256
Telecom,Ramirez-Franco cuy,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Ross-Navarro ueo,Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,Johnson Ltd asv,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,"Peterson, Miller and Rodriguez ogk",Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,Hudson-Zimmerman xum,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Kennedy-Fox nuz,POS_DVH,39008,8,20,POS_DVH_39008
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Legal,Wells Group xlb,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Manufacturing,Mendez Ltd lga,Wire_CHB,32496,11,1,Wire_CHB_32496
Media,Wagner-Miller prj,ACH_SMW,33319,1,7,ACH_SMW_33319
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Media,Soto-Carpenter zwq,Wire_CHB,38735,11,19,Wire_CHB_38735
Retail,"Harrington, Williams and Garner fjn",POS_DVH,34062,8,9,POS_DVH_34062
Telecom,"Lam, Ochoa and Maynard ijk",Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,Hart Inc qkd,Fee_CHW,39116,6,22,Fee_CHW_39116
Manufacturing,Howard-Leonard liv,Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,"Wilson, Williams and Flynn acn",POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Walsh LLC bbt,Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Wilkins-Boyle msl,Auto_RSY,33731,5,8,Auto_RSY_33731
Education,"Nichols, Keller and Garcia moi",Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,Harris-Wright dho,Wire_CHB,38735,11,19,Wire_CHB_38735
Media,"Johnson, Navarro and Martin gil",Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,"Turner, Kramer and Wilson lmn",Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,Stephens-Torres hwu,POS_DVH,34062,8,9,POS_DVH_34062
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Finance,Patterson-Alexander kcs,Auto_RSY,33731,5,8,Auto_RSY_33731
Education,Bowen-Ortega djk,Wire_NMT,37153,13,16,Wire_NMT_37153
Energy,Flores PLC dly,POS_DVH,36575,8,14,POS_DVH_36575
Finance,"Gonzalez, Alvarez and Smith faj",Wire_NMT,37153,13,16,Wire_NMT_37153
Media,"Brown, Higgins and Miller zgd",Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,Williams-Woodard idw,Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Education,"Bridges, Clark and Holloway qen",Auto_RSY,33731,5,8,Auto_RSY_33731
Media,"West, Nguyen and Rodriguez rlw",Wire_NMT,37153,13,16,Wire_NMT_37153
