merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Software,Paul-Saunders mbh,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Garcia PLC chl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Werner-Cohen krp,Auto_NXC,23883,1,8,Auto_NXC_23883
Telecom,Gordon LLC bnt,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,"Sharp, Joseph and Brown cak",POS_TYB,22489,7,4,POS_TYB_22489
Software,Marks-Robinson jyi,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Clark-Miller may,POS_SNH,24334,6,9,POS_SNH_24334
Education,Kane PLC bms,POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,Rowe and Sons pqj,POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,Chang and Sons hol,ACH_CPG,23588,0,5,ACH_CPG_23588
Software,Foster and Sons vcq,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Ruiz and Sons cva,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Dining,Spencer-Taylor egi,ACH_CPG,22342,0,3,ACH_CPG_22342
Manufacturing,"Brown, Martin and Lowery vkb",POS_JAR,25936,5,14,POS_JAR_25936
Education,Farley-Vaughan gxg,POS_JAR,25936,5,14,POS_JAR_25936
Finance,Houston-Aguilar gxq,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Gray-Dunn zbj,Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Construction,Mclaughlin-Harris idw,Wire_GZU,28996,10,22,Wire_GZU_28996
Software,Harvey-Figueroa ppw,POS_TYB,25337,7,13,POS_TYB_25337
Education,"Woods, Anderson and Washington awq",Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Finance,"Miller, West and Martinez tie",Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Mcmahon-Garcia cds,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,Norton PLC whn,ACH_CPG,22342,0,3,ACH_CPG_22342
Consulting,Rodriguez Inc kgi,Auto_NXC,24334,1,9,Auto_NXC_24334
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Mcmahon-Garcia cds,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,"Black, Bolton and Spencer ihd",POS_TYB,25337,7,13,POS_TYB_25337
Telecom,Mcgrath-Brewer jkw,POS_TYB,22489,7,4,POS_TYB_22489
Software,"Cohen, Martinez and Ross dbf",POS_JAR,27257,5,17,POS_JAR_27257
Healthcare,Wright-Martin yry,POS_SNH,24334,6,9,POS_SNH_24334
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Finance,"Sanders, Vega and Phillips uax",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,Jenkins-Hart dty,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Lawrence-Jackson qwg,POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Hall-Brooks qzy,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Brown-Holland uyn,Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Healthcare,"Reed, Stanley and Nelson yfo",Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,"Olson, Moody and Arnold otv",POS_TYB,22489,7,4,POS_TYB_22489
Software,Jackson-Kelly udc,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Tapia, Gutierrez and Brewer ckp",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Telecom,Cochran PLC evh,POS_TYB,22489,7,4,POS_TYB_22489
Education,Brown-Welch jgj,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,"Carroll, Johnson and Colon xvv",POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Williams Group tgz,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,"Hughes, Gonzalez and Adams knf",Fee_FPI,23814,4,7,Fee_FPI_23814
Travel,Rose-Wilson tpz,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,"Harris, Santiago and Hughes pxa",Auto_NXC,24965,1,11,Auto_NXC_24965
Software,Chambers-Goodman uvj,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Healthcare,Robinson-Jones anr,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,Phillips-Allen ooa,POS_SNH,27628,6,19,POS_SNH_27628
Software,Ward-Clark cat,POS_JAR,27805,5,20,POS_JAR_27805
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Travel,Mccoy-Dudley xwh,Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Parker-Woods wam,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Davis Ltd reo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Walters Group ald,POS_JAR,27805,5,20,POS_JAR_27805
Consulting,"Foley, Kennedy and Miller kym",Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Telecom,Ryan LLC yvg,POS_SNH,20041,6,0,POS_SNH_20041
Construction,Sherman Group hus,POS_TYB,22489,7,4,POS_TYB_22489
Dining,"Young, Gonzalez and Thomas kyd",POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Vasquez PLC rjq,POS_TYB,29810,7,24,POS_TYB_29810
Software,Klein-Hampton fdw,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Cabrera Ltd prz,POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,Hayes Inc sry,POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,Christensen Group wqn,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,Brown and Sons aft,POS_TYB,29810,7,24,POS_TYB_29810
Finance,Wright Inc bqg,POS_TYB,27805,7,20,POS_TYB_27805
Finance,Riddle-Clark yqq,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,"Hughes, Martin and Garcia jog",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Adams-King bdl,POS_TYB,25337,7,13,POS_TYB_25337
Travel,Powell-Smith grw,POS_TYB,29810,7,24,POS_TYB_29810
Travel,"Spencer, Johnson and Gordon tks",ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Molina-Massey dix,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Healthcare,Gonzalez-Lee csp,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Wright Inc uis,ACH_CPG,23588,0,5,ACH_CPG_23588
Software,Paul-Saunders mbh,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Lawrence-Jackson qwg,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,"Romero, Nielsen and Warren sdk",Auto_NXC,23883,1,8,Auto_NXC_23883
Consulting,Price Ltd hgp,Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,"Martinez, Hoover and Park cqe",Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,"Olson, Moody and Arnold otv",POS_TYB,22489,7,4,POS_TYB_22489
Travel,Moore PLC zjs,POS_SNH,24334,6,9,POS_SNH_24334
Manufacturing,Murray Inc blf,POS_SNH,20041,6,0,POS_SNH_20041
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Dining,Williams LLC bca,POS_TYB,27805,7,20,POS_TYB_27805
Dining,Smith-Evans xjq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Healthcare,"Johnson, Carlson and Adams aac",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,Camacho PLC zuf,Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Price Ltd hgp,Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Malone PLC oji,POS_TYB,25337,7,13,POS_TYB_25337
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,"Martinez, Beck and Holland tzz",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,Rogers-Gay pgn,Auto_NXC,23883,1,8,Auto_NXC_23883
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Mclaughlin Inc ngi,Auto_NXC,24965,1,11,Auto_NXC_24965
Software,Walters Group pmd,Fee_FPI,23814,4,7,Fee_FPI_23814
Dining,"Williams, Miller and Jennings ziz",Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Mcgee-Stephenson euh,POS_JAR,27805,5,20,POS_JAR_27805
Telecom,Hunt-Skinner pgr,POS_SNH,23701,6,6,POS_SNH_23701
Healthcare,Murray-Jenkins enm,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Howell-Moore ezl,Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,"Hardin, Harrison and Cannon nwj",Fee_FPI,23814,4,7,Fee_FPI_23814
Travel,Bailey Group inb,POS_TYB,27805,7,20,POS_TYB_27805
Education,Lawrence-Johnson ysn,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Murray Inc blf,POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,"Flores, Edwards and Mcdowell eju",Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,"Martinez, Hoover and Park cqe",Auto_NXC,23883,1,8,Auto_NXC_23883
Construction,"Jones, Walters and Reyes nxl",POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Maynard-Alexander nqq,Auto_UNU,20636,2,1,Auto_UNU_20636
Dining,Carter-Garcia rct,Auto_NXC,24334,1,9,Auto_NXC_24334
Healthcare,Wilson LLC ztd,Auto_NXC,24334,1,9,Auto_NXC_24334
Construction,"Garrett, Farmer and Mccann mly",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,Barron Inc oib,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Murray Inc blf,POS_SNH,20041,6,0,POS_SNH_20041
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,"Brown, Brown and Boyle dev",Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,"Walter, Mcpherson and Spencer zur",Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Wright Inc uis,ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,"Garrett, Farmer and Mccann mly",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Finance,Houston-Aguilar gxq,POS_JAR,27805,5,20,POS_JAR_27805
Construction,Thomas-Williams sfx,POS_TYB,29810,7,24,POS_TYB_29810
Education,"Wheeler, Cox and Murphy vdw",Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Galloway PLC sqw,Fee_FPI,26002,4,15,Fee_FPI_26002
Travel,Preston Ltd hfh,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Lawrence-Jackson qwg,POS_TYB,27805,7,20,POS_TYB_27805
Consulting,Miller and Sons ujq,POS_TYB,25337,7,13,POS_TYB_25337
Construction,Patterson Inc kcq,POS_TYB,29810,7,24,POS_TYB_29810
Consulting,Blankenship Ltd jni,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Malone PLC oji,POS_TYB,25337,7,13,POS_TYB_25337
Travel,Hamilton Inc kja,POS_TYB,29810,7,24,POS_TYB_29810
Finance,"Woods, Lynch and Goodman mdv",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Myers PLC jbp,POS_SNH,24334,6,9,POS_SNH_24334
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Dining,"Washington, Davenport and Watkins gfk",Wire_GZU,28996,10,22,Wire_GZU_28996
