merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Payne-Doyle pwa,POS_ZUC,72783,10,12,POS_ZUC_72783
Construction,Diaz-Yang pke,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,Simmons Group dyj,ACH_XEY,75996,0,26,ACH_XEY_75996
Dining,"Gilbert, Hamilton and Lee syx",POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Vaughan Group xaf,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,"Moore, Conway and Bradley pln",POS_OEC,74402,8,20,POS_OEC_74402
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Education,Russell LLC rua,POS_ZUC,74775,10,22,POS_ZUC_74775
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Logistics,"Wagner, Young and Johnson jcg",Card_JGO,74581,2,21,Card_JGO_74581
Finance,"Lynch, Price and Fisher awe",Fee_QAN,70240,3,8,Fee_QAN_70240
Logistics,Roberts Ltd ayi,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,Johnson-Gomez ngm,Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,"Bright, Hodges and Diaz kwk",POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,Campbell-Long wxc,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,Jones-Jackson brk,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Church-Ferrell gem,Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,"Rivera, Fritz and Erickson pnv",Card_JGO,74581,2,21,Card_JGO_74581
Dining,Gonzalez Inc mta,POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,"Robertson, Robinson and Lucas koy",ACH_XEY,75996,0,26,ACH_XEY_75996
Telecom,"Rose, Estrada and Vincent hnk",Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,Norris LLC otr,Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,Campbell-Long wxc,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Golden PLC xls,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Dining,Miller PLC xgk,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Reyes Group pvl,POS_OEC,74005,8,17,POS_OEC_74005
Logistics,Morris-Maxwell tam,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,Porter Inc isj,Fee_QAN,73000,3,14,Fee_QAN_73000
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Logistics,Alvarado-Cox mtk,POS_FPA,72783,7,12,POS_FPA_72783
Dining,"Wilcox, Reyes and Whitney wih",Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Rush Group etx,POS_OEC,74402,8,20,POS_OEC_74402
Telecom,Jones-Burnett lks,POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Education,Barber-Cruz dni,Fee_QAN,73000,3,14,Fee_QAN_73000
Education,Bentley-Jimenez tjw,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Nelson-Richardson fyw,POS_OEC,73382,8,15,POS_OEC_73382
Healthcare,"Peters, Mitchell and Smith utd",POS_FPA,72783,7,12,POS_FPA_72783
Construction,"Bailey, Lopez and Ramos hwb",Wire_DPU,67903,11,3,Wire_DPU_67903
Logistics,Norris LLC otr,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Farrell Inc hiw,POS_OEC,74005,8,17,POS_OEC_74005
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,Lopez-Herring npw,Card_JGO,74581,2,21,Card_JGO_74581
Education,Moon-Miles spa,POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,Hernandez-Novak xia,POS_ZTL,73407,9,16,POS_ZTL_73407
Dining,"Ortiz, Hamilton and Ford ram",Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,Hill-Lynch auk,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,"Ray, Miller and Anderson xbh",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Herring-Perry lpf,Wire_HJN,73382,12,15,Wire_HJN_73382
